  raz   mu0       mu       I              Q              U
180.0   0.8660   -0.8192   3.148840e-01   2.255810e-03  -8.236890e-19 
180.0   0.8660   -0.7660   3.276570e-01  -3.603830e-04  -1.402560e-18 
180.0   0.8660   -0.7071   3.413990e-01  -5.393140e-03  -2.047510e-18 
180.0   0.8660   -0.6428   3.563610e-01  -1.314770e-02  -2.774170e-18 
180.0   0.8660   -0.5736   3.728060e-01  -2.394960e-02  -3.597730e-18 
180.0   0.8660   -0.5000   3.909240e-01  -3.813070e-02  -4.527950e-18 
180.0   0.5000   -1.0000   2.622260e-01  -1.179100e-01   9.381750e-18 
180.0   0.5000   -0.9962   2.762210e-01  -1.050450e-01   8.829640e-18 
180.0   0.5000   -0.9848   2.932610e-01  -9.144710e-02   8.250410e-18 
180.0   0.5000   -0.9659   3.132560e-01  -7.729430e-02   7.637080e-18 
180.0   0.5000   -0.9397   3.361690e-01  -6.278990e-02   6.981070e-18 
180.0   0.5000   -0.9063   3.620260e-01  -4.816150e-02   6.271620e-18 
180.0   0.5000   -0.8660   3.909240e-01  -3.366320e-02   5.495210e-18 
180.0   0.5000   -0.8192   4.230450e-01  -1.957680e-02   4.634700e-18 
180.0   0.5000   -0.7660   4.586830e-01  -6.209940e-03   3.668690e-18 
180.0   0.5000   -0.7071   4.982600e-01   6.109390e-03   2.571170e-18 
180.0   0.5000   -0.6428   5.423360e-01   1.704370e-02   1.312270e-18 
180.0   0.5000   -0.5736   5.915880e-01   2.625220e-02  -1.390920e-19 
180.0   0.5000   -0.5000   6.467330e-01   3.336970e-02  -1.809770e-18 
 60.0   0.8660   -1.0000   2.485980e-01   1.435560e-02  -2.486470e-02 
 60.0   0.8660   -0.9962   2.463600e-01   9.386090e-03  -3.293190e-02 
 60.0   0.8660   -0.9848   2.437740e-01   3.285260e-03  -4.105200e-02 
 60.0   0.8660   -0.9659   2.405760e-01  -3.863160e-03  -4.917350e-02 
 60.0   0.8660   -0.9397   2.368330e-01  -1.192370e-02  -5.725710e-02 
 60.0   0.8660   -0.9063   2.329900e-01  -2.074780e-02  -6.533420e-02 
 60.0   0.8660   -0.8660   2.297710e-01  -3.022570e-02  -7.353980e-02 
 60.0   0.8660   -0.8192   2.279860e-01  -4.031810e-02  -8.210260e-02 
 60.0   0.8660   -0.7660   2.283700e-01  -5.104430e-02  -9.130120e-02 
 60.0   0.8660   -0.7071   2.315040e-01  -6.243390e-02  -1.014120e-01 
 60.0   0.8660   -0.6428   2.378600e-01  -7.447030e-02  -1.126820e-01 
 60.0   0.8660   -0.5736   2.478830e-01  -8.704980e-02  -1.253240e-01 
 60.0   0.8660   -0.5000   2.620450e-01  -9.996030e-02  -1.395130e-01 
 60.0   0.5000   -1.0000   2.622260e-01   5.895520e-02  -1.021130e-01 
 60.0   0.5000   -0.9962   2.569180e-01   5.303890e-02  -1.128120e-01 
 60.0   0.5000   -0.9848   2.534870e-01   4.777450e-02  -1.234270e-01 
 60.0   0.5000   -0.9659   2.520670e-01   4.325020e-02  -1.340610e-01 
 60.0   0.5000   -0.9397   2.528430e-01   3.956560e-02  -1.448140e-01 
 60.0   0.5000   -0.9063   2.560590e-01   3.683720e-02  -1.557990e-01 
 60.0   0.5000   -0.8660   2.620450e-01   3.520430e-02  -1.671490e-01 
 60.0   0.5000   -0.8192   2.712220e-01   3.483900e-02  -1.790210e-01 
 60.0   0.5000   -0.7660   2.841300e-01   3.596100e-02  -1.916020e-01 
 60.0   0.5000   -0.7071   3.014440e-01   3.886110e-02  -2.051150e-01 
 60.0   0.5000   -0.6428   3.240120e-01   4.392980e-02  -2.198250e-01 
 60.0   0.5000   -0.5736   3.528560e-01   5.168650e-02  -2.360290e-01 
 60.0   0.5000   -0.5000   3.891440e-01   6.279020e-02  -2.540320e-01 
240.0   0.8660   -1.0000   2.485980e-01   1.435560e-02  -2.486470e-02 
240.0   0.8660   -0.9962   2.509240e-01   1.816520e-02  -1.686250e-02 
240.0   0.8660   -0.9848   2.537440e-01   2.081360e-02  -8.875100e-03 
240.0   0.8660   -0.9659   2.573020e-01   2.229110e-02  -7.983030e-04 
240.0   0.8660   -0.9397   2.616630e-01   2.255770e-02   7.501160e-03 
240.0   0.8660   -0.9063   2.667840e-01   2.154060e-02   1.616480e-02 
240.0   0.8660   -0.8660   2.726170e-01   1.914340e-02   2.533680e-02 
240.0   0.8660   -0.8192   2.791940e-01   1.525510e-02   3.517190e-02 
240.0   0.8660   -0.7660   2.866520e-01   9.754250e-03   4.585120e-02 
240.0   0.8660   -0.7071   2.952340e-01   2.509440e-03   5.759480e-02 
240.0   0.8660   -0.6428   3.052590e-01  -6.615200e-03   7.066820e-02 
240.0   0.8660   -0.5736   3.170870e-01  -1.774860e-02   8.537730e-02 
240.0   0.8660   -0.5000   3.310400e-01  -3.099660e-02   1.020430e-01 
240.0   0.5000   -1.0000   2.622260e-01   5.895520e-02  -1.021130e-01 
240.0   0.5000   -0.9962   2.693170e-01   6.544360e-02  -9.122670e-02 
240.0   0.5000   -0.9848   2.781340e-01   7.243080e-02  -8.003780e-02 
240.0   0.5000   -0.9659   2.886580e-01   7.984960e-02  -6.842100e-02 
240.0   0.5000   -0.9397   3.009190e-01   8.764050e-02  -5.623300e-02 
240.0   0.5000   -0.9063   3.149990e-01   9.575260e-02  -4.330490e-02 
240.0   0.5000   -0.8660   3.310400e-01   1.041470e-01  -2.943210e-02 
240.0   0.5000   -0.8192   3.492670e-01   1.128040e-01  -1.436160e-02 
240.0   0.5000   -0.7660   3.699980e-01   1.217280e-01   2.223400e-03 
240.0   0.5000   -0.7071   3.936660e-01   1.309700e-01   2.072090e-02 
240.0   0.5000   -0.6428   4.208380e-01   1.406370e-01   4.162670e-02 
240.0   0.5000   -0.5736   4.521980e-01   1.509120e-01   6.554810e-02 
240.0   0.5000   -0.5000   4.884970e-01   1.620360e-01   9.320940e-02 
