  raz   mu0       mu       I              Q              U
 45.0   0.7071   -0.9962   7.044980e-02  -3.622740e-04  -3.106590e-03 
 45.0   0.7071   -0.9848   7.013990e-02  -7.393940e-04  -3.464850e-03 
 45.0   0.7071   -0.9659   6.986550e-02  -1.128650e-03  -3.832470e-03 
 45.0   0.7071   -0.9397   6.963330e-02  -1.527650e-03  -4.215330e-03 
 45.0   0.7071   -0.9063   6.945210e-02  -1.934370e-03  -4.620350e-03 
 45.0   0.7071   -0.8660   6.933300e-02  -2.347320e-03  -5.055960e-03 
 45.0   0.7071   -0.8192   6.929080e-02  -2.765710e-03  -5.532930e-03 
 45.0   0.7071   -0.7660   6.934500e-02  -3.189760e-03  -6.065600e-03 
 45.0   0.7071   -0.7071   6.952260e-02  -3.621170e-03  -6.673800e-03 
 45.0   0.7071   -0.6428   6.986210e-02  -4.063930e-03  -7.386100e-03 
 45.0   0.7071   -0.5736   7.042130e-02  -4.525790e-03  -8.245620e-03 
 45.0   0.7071   -0.5000   7.129140e-02  -5.020860e-03  -9.321010e-03 
 45.0   0.7071   -0.4226   7.262680e-02  -5.575160e-03  -1.072900e-02 
 45.0   0.7071   -0.3420   7.471210e-02  -6.239040e-03  -1.268540e-02 
 45.0   0.7071   -0.2588   7.813680e-02  -7.119060e-03  -1.563780e-02 
 45.0   0.7071   -0.1736   8.433490e-02  -8.475520e-03  -2.067380e-02 
 90.0   0.6428   -1.0000   6.426710e-02   3.208460e-03  -3.929230e-19 
 90.0   0.6428   -0.9962   6.427310e-02   3.204960e-03  -4.906830e-04 
 90.0   0.6428   -0.9848   6.429190e-02   3.194680e-03  -9.883860e-04 
 90.0   0.6428   -0.9659   6.432520e-02   3.178310e-03  -1.500540e-03 
 90.0   0.6428   -0.9397   6.437600e-02   3.157010e-03  -2.035440e-03 
 90.0   0.6428   -0.9063   6.444900e-02   3.132550e-03  -2.602850e-03 
 90.0   0.6428   -0.8660   6.455090e-02   3.107400e-03  -3.214760e-03 
 90.0   0.6428   -0.8192   6.469100e-02   3.085000e-03  -3.886540e-03 
 90.0   0.6428   -0.7660   6.488280e-02   3.070030e-03  -4.638670e-03 
 90.0   0.6428   -0.7071   6.514500e-02   3.069100e-03  -5.499530e-03 
 90.0   0.6428   -0.6428   6.550560e-02   3.091650e-03  -6.510090e-03 
 90.0   0.6428   -0.5736   6.600690e-02   3.151790e-03  -7.732230e-03 
 90.0   0.6428   -0.5000   6.671650e-02   3.271690e-03  -9.264550e-03 
 90.0   0.6428   -0.4226   6.774940e-02   3.488580e-03  -1.127490e-02 
 90.0   0.6428   -0.3420   6.931810e-02   3.870580e-03  -1.407420e-02 
 90.0   0.6428   -0.2588   7.186210e-02   4.557740e-03  -1.830840e-02 
 90.0   0.6428   -0.1736   7.644650e-02   5.888080e-03  -2.555370e-02 
 90.0   0.7071   -1.0000   7.078990e-02   2.752380e-03  -3.370690e-19 
 90.0   0.7071   -0.9962   7.079270e-02   2.742990e-03  -5.016500e-04 
 90.0   0.7071   -0.9848   7.080150e-02   2.714920e-03  -1.010470e-03 
 90.0   0.7071   -0.9659   7.081800e-02   2.668500e-03  -1.534070e-03 
 90.0   0.7071   -0.9397   7.084520e-02   2.604260e-03  -2.080920e-03 
 90.0   0.7071   -0.9063   7.088750e-02   2.522950e-03  -2.660990e-03 
 90.0   0.7071   -0.8660   7.095120e-02   2.425590e-03  -3.286550e-03 
 90.0   0.7071   -0.8192   7.104530e-02   2.313480e-03  -3.973310e-03 
 90.0   0.7071   -0.7660   7.118220e-02   2.188240e-03  -4.742190e-03 
 90.0   0.7071   -0.7071   7.137970e-02   2.051920e-03  -5.622200e-03 
 90.0   0.7071   -0.6428   7.166360e-02   1.907170e-03  -6.655200e-03 
 90.0   0.7071   -0.5736   7.207340e-02   1.757500e-03  -7.904410e-03 
 90.0   0.7071   -0.5000   7.267160e-02   1.607860e-03  -9.470600e-03 
 90.0   0.7071   -0.4226   7.356430e-02   1.465750e-03  -1.152520e-02 
 90.0   0.7071   -0.3420   7.494710e-02   1.343760e-03  -1.438580e-02 
 90.0   0.7071   -0.2588   7.722370e-02   1.265960e-03  -1.871190e-02 
 90.0   0.7071   -0.1736   8.136920e-02   1.286280e-03  -2.611170e-02 
135.0   0.6428   -1.0000   6.426710e-02   7.026470e-19   3.208460e-03 
135.0   0.6428   -0.9962   6.463100e-02   3.427100e-04   2.860910e-03 
135.0   0.6428   -0.9848   6.502930e-02   6.764970e-04   2.507190e-03 
135.0   0.6428   -0.9659   6.546110e-02   9.982290e-04   2.142000e-03 
135.0   0.6428   -0.9397   6.592760e-02   1.304690e-03   1.759330e-03 
135.0   0.6428   -0.9063   6.643160e-02   1.592530e-03   1.352110e-03 
135.0   0.6428   -0.8660   6.697920e-02   1.858260e-03   9.115970e-04 
135.0   0.6428   -0.8192   6.757980e-02   2.098080e-03   4.265330e-04 
135.0   0.6428   -0.7660   6.824810e-02   2.307800e-03  -1.181060e-04 
135.0   0.6428   -0.7071   6.900690e-02   2.482480e-03  -7.431850e-04 
135.0   0.6428   -0.6428   6.989080e-02   2.616020e-03  -1.478860e-03 
135.0   0.6428   -0.5736   7.095430e-02   2.700160e-03  -2.370730e-03 
135.0   0.6428   -0.5000   7.228660e-02   2.722860e-03  -3.491550e-03 
135.0   0.6428   -0.4226   7.404120e-02   2.664540e-03  -4.965270e-03 
135.0   0.6428   -0.3420   7.650440e-02   2.489680e-03  -7.021840e-03 
135.0   0.6428   -0.2588   8.027080e-02   2.124100e-03  -1.013980e-02 
135.0   0.6428   -0.1736   8.678240e-02   1.379900e-03  -1.549160e-02 
135.0   0.7071   -1.0000   7.078990e-02   6.027650e-19   2.752380e-03 
135.0   0.7071   -0.9962   7.115650e-02   3.444660e-04   2.397150e-03 
135.0   0.7071   -0.9848   7.154720e-02   6.679220e-04   2.035820e-03 
135.0   0.7071   -0.9659   7.196110e-02   9.669230e-04   1.662970e-03 
135.0   0.7071   -0.9397   7.239870e-02   1.237730e-03   1.272470e-03 
135.0   0.7071   -0.9063   7.286270e-02   1.476250e-03   8.571410e-04 
135.0   0.7071   -0.8660   7.335820e-02   1.677860e-03   4.080690e-04 
135.0   0.7071   -0.8192   7.389370e-02   1.837180e-03  -8.617480e-05 
135.0   0.7071   -0.7660   7.448240e-02   1.947690e-03  -6.408630e-04 
135.0   0.7071   -0.7071   7.514480e-02   2.001030e-03  -1.277190e-03 
135.0   0.7071   -0.6428   7.591190e-02   1.985900e-03  -2.025770e-03 
135.0   0.7071   -0.5736   7.683310e-02   1.885950e-03  -2.932910e-03 
135.0   0.7071   -0.5000   7.798810e-02   1.675870e-03  -4.072440e-03 
135.0   0.7071   -0.4226   7.951510e-02   1.313140e-03  -5.570140e-03 
135.0   0.7071   -0.3420   8.167030e-02   7.192350e-04  -7.659220e-03 
135.0   0.7071   -0.2588   8.498580e-02  -2.700410e-04  -1.082480e-02 
135.0   0.7071   -0.1736   9.074730e-02  -2.063130e-03  -1.625370e-02 
180.0   0.6428   -1.0000   6.426710e-02  -3.208460e-03   6.242630e-20 
180.0   0.6428   -0.9962   6.478640e-02  -2.722010e-03   5.542100e-20 
180.0   0.6428   -0.9848   6.536350e-02  -2.244870e-03   4.829200e-20 
180.0   0.6428   -0.9659   6.599670e-02  -1.782210e-03   4.093230e-20 
180.0   0.6428   -0.9397   6.668690e-02  -1.339890e-03   3.322130e-20 
180.0   0.6428   -0.9063   6.743710e-02  -9.246050e-04   2.501670e-20 
180.0   0.6428   -0.8660   6.825430e-02  -5.440890e-04   1.614270e-20 
180.0   0.6428   -0.8192   6.914980e-02  -2.075540e-04   6.373210e-21 
180.0   0.6428   -0.7660   7.014160e-02   7.368030e-05  -4.593670e-21 
180.0   0.6428   -0.7071   7.125800e-02   2.850910e-04  -1.717680e-20 
180.0   0.6428   -0.6428   7.254270e-02   4.070640e-04  -3.198110e-20 
180.0   0.6428   -0.5736   7.406470e-02   4.114960e-04  -4.992110e-20 
180.0   0.6428   -0.5000   7.593800e-02   2.552760e-04  -7.245390e-20 
180.0   0.6428   -0.4226   7.835930e-02  -1.332250e-04  -1.020590e-19 
180.0   0.6428   -0.3420   8.169680e-02  -8.851020e-04  -1.433250e-19 
180.0   0.6428   -0.2588   8.671670e-02  -2.272310e-03  -2.057720e-19 
180.0   0.6428   -0.1736   9.528030e-02  -4.966290e-03  -3.125480e-19 
180.0   0.7071   -1.0000   7.078990e-02  -2.752380e-03   5.355760e-20 
180.0   0.7071   -0.9962   7.131340e-02  -2.261060e-03   4.639700e-20 
180.0   0.7071   -0.9848   7.188080e-02  -1.791270e-03   3.911380e-20 
180.0   0.7071   -0.9659   7.249040e-02  -1.348440e-03   3.159890e-20 
180.0   0.7071   -0.9397   7.314220e-02  -9.387510e-04   2.372940e-20 
180.0   0.7071   -0.9063   7.383890e-02  -5.693920e-04   1.536030e-20 
180.0   0.7071   -0.8660   7.458610e-02  -2.488180e-04   6.312790e-21 
180.0   0.7071   -0.8192   7.539380e-02   1.273250e-05  -3.643070e-21 
180.0   0.7071   -0.7660   7.627790e-02   2.024200e-04  -1.481410e-20 
180.0   0.7071   -0.7071   7.726310e-02   3.034400e-04  -2.762590e-20 
180.0   0.7071   -0.6428   7.838830e-02   2.926700e-04  -4.269320e-20 
180.0   0.7071   -0.5736   7.971480e-02   1.364440e-04  -6.094470e-20 
180.0   0.7071   -0.5000   8.134330e-02  -2.175490e-04  -8.386020e-20 
180.0   0.7071   -0.4226   8.344830e-02  -8.570070e-04  -1.139570e-19 
180.0   0.7071   -0.3420   8.635560e-02  -1.943330e-03  -1.558940e-19 
180.0   0.7071   -0.2588   9.074200e-02  -3.812080e-03  -2.193290e-19 
180.0   0.7071   -0.1736   9.824710e-02  -7.290690e-03  -3.277310e-19 
