#    sza     vza     aza    roughsrf
    45.0    30.0   315.0    5.059882e-01
    45.0    30.0   360.0    8.059160e+00
    45.0    45.0     0.0    1.748252e+01
    45.0    45.0    45.0    1.372467e-01
    45.0    45.0   -45.0    1.372467e-01
    45.0    45.0    90.0    1.005138e-06
    45.0    45.0   135.0    6.566017e-12
    45.0    45.0   180.0    4.566066e-14
    45.0    45.0   225.0    6.566017e-12
    45.0    45.0  -225.0    6.566017e-12
    45.0    45.0   270.0    1.005138e-06
    45.0    45.0   315.0    1.372467e-01
    45.0    45.0   360.0    1.748252e+01
    45.0    60.0     0.0    1.395887e+01
    45.0    60.0    45.0    3.932979e-03
    45.0    60.0   -45.0    3.932979e-03
    45.0    60.0    90.0    8.023650e-12
    45.0    60.0   135.0    1.319000e-20
    45.0    60.0   180.0    2.917257e-24
    45.0    60.0   225.0    1.319000e-20
    45.0    60.0  -225.0    1.319000e-20
    45.0    60.0   270.0    8.023650e-12
    45.0    60.0   315.0    3.932979e-03
    45.0    60.0   360.0    1.395887e+01
    45.0    80.0     0.0    2.606673e+00
    45.0    80.0    45.0    5.894542e-08
    45.0    80.0   -45.0    5.894542e-08
    45.0    80.0    90.0    9.861505e-27
    45.0    80.0   135.0    1.076227e-45
    45.0    80.0   180.0    1.412633e-53
    45.0    80.0   225.0    1.076227e-45
    45.0    80.0  -225.0    1.076227e-45
    45.0    80.0   270.0    9.861505e-27
    45.0    80.0   315.0    5.894542e-08
    45.0    80.0   360.0    2.606673e+00
    60.0     0.0     0.0    2.696337e-04
    60.0     0.0    45.0    2.696337e-04
    60.0     0.0   -45.0    2.696337e-04
    60.0     0.0    90.0    2.696337e-04
    60.0     0.0   135.0    2.696337e-04
    60.0     0.0   180.0    2.696337e-04
    60.0     0.0   225.0    2.696337e-04
    60.0     0.0  -225.0    2.696337e-04
    60.0     0.0   270.0    2.696337e-04
    60.0     0.0   315.0    2.696337e-04
    60.0     0.0   360.0    2.696337e-04
    60.0    30.0     0.0    1.883890e+00
    60.0    30.0    45.0    2.063585e-02
    60.0    30.0   -45.0    2.063585e-02
    60.0    30.0    90.0    3.468295e-07
    60.0    30.0   135.0    5.309116e-12
    60.0    30.0   180.0    5.272439e-14
    60.0    30.0   225.0    5.309116e-12
    60.0    30.0  -225.0    5.309116e-12
    60.0    30.0   270.0    3.468295e-07
    60.0    30.0   315.0    2.063585e-02
    60.0    30.0   360.0    1.883890e+00
    60.0    45.0     0.0    1.395887e+01
    60.0    45.0    45.0    3.932979e-03
    60.0    45.0   -45.0    3.932979e-03
    60.0    45.0    90.0    8.023650e-12
    60.0    45.0   135.0    1.319000e-20
    60.0    45.0   180.0    2.917257e-24
    60.0    45.0   225.0    1.319000e-20
    60.0    45.0  -225.0    1.319000e-20
    60.0    45.0   270.0    8.023650e-12
    60.0    45.0   315.0    3.932979e-03
    60.0    45.0   360.0    1.395887e+01
    60.0    60.0     0.0    3.496503e+01
    60.0    60.0    45.0    1.543590e-05
    60.0    60.0   -45.0    1.543590e-05
    60.0    60.0    90.0    3.646123e-21
    60.0    60.0   135.0    5.791066e-37
    60.0    60.0   180.0    1.557359e-43
    60.0    60.0   225.0    5.791066e-37
    60.0    60.0  -225.0    5.791066e-37
    60.0    60.0   270.0    3.646123e-21
    60.0    60.0   315.0    1.543590e-05
    60.0    60.0   360.0    3.496503e+01
    60.0    80.0     0.0    3.534707e+01
    60.0    80.0    45.0    2.895729e-15
    60.0    80.0   -45.0    2.895729e-15
    60.0    80.0    90.0    6.382897e-55
    60.0    80.0   135.0    6.739228e-95
    60.0    80.0   180.0   1.701288e-111
    60.0    80.0   225.0    6.739228e-95
    60.0    80.0  -225.0    6.739228e-95
    60.0    80.0   270.0    6.382897e-55
    60.0    80.0   315.0    2.895729e-15
    60.0    80.0   360.0    3.534707e+01
    75.0     0.0     0.0    9.750128e-08
    75.0     0.0    45.0    9.750128e-08
    75.0     0.0   -45.0    9.750128e-08
    75.0     0.0    90.0    9.750128e-08
    75.0     0.0   135.0    9.750128e-08
    75.0     0.0   180.0    9.750128e-08
    75.0     0.0   225.0    9.750128e-08
    75.0     0.0  -225.0    9.750128e-08
    75.0     0.0   270.0    9.750128e-08
    75.0     0.0   315.0    9.750128e-08
    75.0     0.0   360.0    9.750128e-08
    75.0    30.0     0.0    1.325527e-01
    75.0    30.0    45.0    7.563800e-05
    75.0    30.0   -45.0    7.563800e-05
    75.0    30.0    90.0    9.240694e-13
    75.0    30.0   135.0    9.600493e-21
    75.0    30.0   180.0    4.592622e-24
    75.0    30.0   225.0    9.600493e-21
    75.0    30.0  -225.0    9.600493e-21
    75.0    30.0   270.0    9.240694e-13
    75.0    30.0   315.0    7.563800e-05
    75.0    30.0   360.0    1.325527e-01
    75.0    45.0     0.0    4.448696e+00
    75.0    45.0    45.0    2.684010e-06
    75.0    45.0   -45.0    2.684010e-06
    75.0    45.0    90.0    1.457841e-21
    75.0    45.0   135.0    5.498875e-37
    75.0    45.0   180.0    2.123270e-43
    75.0    45.0   225.0    5.498875e-37
    75.0    45.0  -225.0    5.498875e-37
    75.0    45.0   270.0    1.457841e-21
    75.0    45.0   315.0    2.684010e-06
    75.0    45.0   360.0    4.448696e+00
    75.0    60.0     0.0    3.806247e+01
    75.0    60.0    45.0    1.533622e-11
    75.0    60.0   -45.0    1.533622e-11
    75.0    60.0    90.0    4.282433e-42
    75.0    60.0   135.0    6.297739e-73
    75.0    60.0   180.0    9.818189e-86
    75.0    60.0   225.0    6.297739e-73
    75.0    60.0  -225.0    6.297739e-73
    75.0    60.0   270.0    4.282433e-42
    75.0    60.0   315.0    1.533622e-11
    75.0    60.0   360.0    3.806247e+01
    75.0    80.0     0.0    1.785414e+02
    75.0    80.0    45.0    1.613065e-42
    75.0    80.0   -45.0    1.613065e-42
    75.0    80.0    90.0   7.568645e-151
    75.0    80.0   135.0   1.218008e-259
    75.0    80.0   180.0   9.413234e-305
    75.0    80.0   225.0   1.218008e-259
    75.0    80.0  -225.0   1.218008e-259
    75.0    80.0   270.0   7.568645e-151
    75.0    80.0   315.0    1.613065e-42
    75.0    80.0   360.0    1.785414e+02
