  raz   mu0       mu       I              Q              U
 45.0   0.6428   -0.5736   1.228700e-02  -4.404640e-03  -9.019020e-03 
 45.0   0.6428   -0.5000   1.441810e-02  -4.967900e-03  -1.016220e-02 
 45.0   0.6428   -0.4226   1.765820e-02  -5.622200e-03  -1.174890e-02 
 45.0   0.6428   -0.3420   2.266390e-02  -6.359800e-03  -1.407560e-02 
 45.0   0.6428   -0.2588   3.045870e-02  -7.086840e-03  -1.761710e-02 
 45.0   0.6428   -0.1736   4.294580e-02  -7.618740e-03  -2.323700e-02 
 45.0   0.7071   -1.0000   9.845130e-03  -8.466330e-19  -3.092820e-03 
 45.0   0.7071   -0.9962   9.522060e-03  -3.627190e-04  -3.444320e-03 
 45.0   0.7071   -0.9848   9.259960e-03  -7.484660e-04  -3.801870e-03 
 45.0   0.7071   -0.9659   9.071620e-03  -1.156950e-03  -4.173900e-03 
 45.0   0.7071   -0.9397   8.963860e-03  -1.588420e-03  -4.566920e-03 
 45.0   0.7071   -0.9063   8.929960e-03  -2.040220e-03  -4.979810e-03 
 45.0   0.7071   -0.8660   8.970290e-03  -2.507510e-03  -5.409950e-03 
 45.0   0.7071   -0.8192   9.120600e-03  -2.991700e-03  -5.869510e-03 
 45.0   0.7071   -0.7660   9.442960e-03  -3.503740e-03  -6.386320e-03 
 45.0   0.7071   -0.7071   1.000310e-02  -4.057610e-03  -6.990740e-03 
 45.0   0.7071   -0.6428   1.088220e-02  -4.668940e-03  -7.716750e-03 
 45.0   0.7071   -0.5736   1.221490e-02  -5.362570e-03  -8.620060e-03 
 45.0   0.7071   -0.5000   1.423490e-02  -6.179880e-03  -9.802040e-03 
 45.0   0.7071   -0.4226   1.733850e-02  -7.177480e-03  -1.144330e-02 
 45.0   0.7071   -0.3420   2.216030e-02  -8.403960e-03  -1.384820e-02 
 45.0   0.7071   -0.2588   2.967980e-02  -9.858140e-03  -1.750310e-02 
 45.0   0.7071   -0.1736   4.171410e-02  -1.152900e-02  -2.329130e-02 
 90.0   0.6428   -1.0000   9.348580e-03   3.638590e-03  -1.009210e-18 
 90.0   0.6428   -0.9962   9.363510e-03   3.631520e-03  -4.869150e-04 
 90.0   0.6428   -0.9848   9.409360e-03   3.610480e-03  -9.808450e-04 
 90.0   0.6428   -0.9659   9.489360e-03   3.575880e-03  -1.489270e-03 
 90.0   0.6428   -0.9397   9.609250e-03   3.528460e-03  -2.020650e-03 
 90.0   0.6428   -0.9063   9.777880e-03   3.469280e-03  -2.585160e-03 
 90.0   0.6428   -0.8660   1.000820e-02   3.399740e-03  -3.195640e-03 
 90.0   0.6428   -0.8192   1.031910e-02   3.321640e-03  -3.869200e-03 
 90.0   0.6428   -0.7660   1.073810e-02   3.237370e-03  -4.629720e-03 
 90.0   0.6428   -0.7071   1.130640e-02   3.150110e-03  -5.512290e-03 
 90.0   0.6428   -0.6428   1.208860e-02   3.064610e-03  -6.571240e-03 
 90.0   0.6428   -0.5736   1.318970e-02   2.989040e-03  -7.895470e-03 
 90.0   0.6428   -0.5000   1.478850e-02   2.941010e-03  -9.637250e-03 
 90.0   0.6428   -0.4226   1.719240e-02   2.965450e-03  -1.205990e-02 
 90.0   0.6428   -0.3420   2.091090e-02   3.176340e-03  -1.559850e-02 
 90.0   0.6428   -0.2588   2.676060e-02   3.823480e-03  -2.094010e-02 
 90.0   0.6428   -0.1736   3.626550e-02   5.382000e-03  -2.934080e-02 
 90.0   0.7071   -1.0000   9.845130e-03   3.092820e-03  -9.543090e-19 
 90.0   0.7071   -0.9962   9.858120e-03   3.079850e-03  -4.971290e-04 
 90.0   0.7071   -0.9848   9.898240e-03   3.040990e-03  -1.001410e-03 
 90.0   0.7071   -0.9659   9.968960e-03   2.976290e-03  -1.520480e-03 
 90.0   0.7071   -0.9397   1.007620e-02   2.885790e-03  -2.062990e-03 
 90.0   0.7071   -0.9063   1.022920e-02   2.769410e-03  -2.639310e-03 
 90.0   0.7071   -0.8660   1.044120e-02   2.626870e-03  -3.262560e-03 
 90.0   0.7071   -0.8192   1.073160e-02   2.457500e-03  -3.950200e-03 
 90.0   0.7071   -0.7660   1.112900e-02   2.259910e-03  -4.726600e-03 
 90.0   0.7071   -0.7071   1.167570e-02   2.031520e-03  -5.627590e-03 
 90.0   0.7071   -0.6428   1.243780e-02   1.767790e-03  -6.708600e-03 
 90.0   0.7071   -0.5736   1.352270e-02   1.461500e-03  -8.060400e-03 
 90.0   0.7071   -0.5000   1.511190e-02   1.103630e-03  -9.838420e-03 
 90.0   0.7071   -0.4226   1.751500e-02   6.930720e-04  -1.231140e-02 
 90.0   0.7071   -0.3420   2.123790e-02   2.678520e-04  -1.592370e-02 
 90.0   0.7071   -0.2588   2.707990e-02  -4.274430e-05  -2.137580e-02 
 90.0   0.7071   -0.1736   3.652900e-02   1.123590e-05  -2.994710e-02 
135.0   0.6428   -1.0000   9.348580e-03   1.260060e-18   3.638590e-03 
135.0   0.6428   -0.9962   9.721450e-03   3.366380e-04   3.293610e-03 
135.0   0.6428   -0.9848   1.015220e-02   6.576530e-04   2.942250e-03 
135.0   0.6428   -0.9659   1.064210e-02   9.597900e-04   2.579070e-03 
135.0   0.6428   -0.9397   1.119550e-02   1.239220e-03   2.197760e-03 
135.0   0.6428   -0.9063   1.182070e-02   1.491320e-03   1.790640e-03 
135.0   0.6428   -0.8660   1.253070e-02   1.710350e-03   1.347840e-03 
135.0   0.6428   -0.8192   1.334590e-02   1.888810e-03   8.561370e-04 
135.0   0.6428   -0.7660   1.429740e-02   2.016520e-03   2.968770e-04 
135.0   0.6428   -0.7071   1.543300e-02   2.078970e-03  -3.573840e-04 
135.0   0.6428   -0.6428   1.682910e-02   2.054670e-03  -1.149040e-03 
135.0   0.6428   -0.5736   1.861170e-02   1.911140e-03  -2.146870e-03 
135.0   0.6428   -0.5000   2.099750e-02   1.601100e-03  -3.466940e-03 
135.0   0.6428   -0.4226   2.435970e-02   1.067490e-03  -5.306260e-03 
135.0   0.6428   -0.3420   2.931190e-02   2.756730e-04  -7.984040e-03 
135.0   0.6428   -0.2588   3.682620e-02  -7.308670e-04  -1.199660e-02 
135.0   0.6428   -0.1736   4.871930e-02  -1.853670e-03  -1.825720e-02 
135.0   0.7071   -1.0000   9.845130e-03   1.175190e-18   3.092820e-03 
135.0   0.7071   -0.9962   1.022080e-02   3.378450e-04   2.740650e-03 
135.0   0.7071   -0.9848   1.064650e-02   6.479740e-04   2.382290e-03 
135.0   0.7071   -0.9659   1.112310e-02   9.268520e-04   2.012120e-03 
135.0   0.7071   -0.9397   1.165490e-02   1.170180e-03   1.623770e-03 
135.0   0.7071   -0.9063   1.225020e-02   1.372610e-03   1.209480e-03 
135.0   0.7071   -0.8660   1.292190e-02   1.527330e-03   7.593150e-04 
135.0   0.7071   -0.8192   1.369030e-02   1.625220e-03   2.599550e-04 
135.0   0.7071   -0.7660   1.458620e-02   1.653630e-03  -3.073280e-04 
135.0   0.7071   -0.7071   1.565680e-02   1.594170e-03  -9.701000e-04 
135.0   0.7071   -0.6428   1.697730e-02   1.419060e-03  -1.770960e-03 
135.0   0.7071   -0.5736   1.867160e-02   1.085100e-03  -2.779100e-03 
135.0   0.7071   -0.5000   2.095150e-02   5.261010e-04  -4.111580e-03 
135.0   0.7071   -0.4226   2.417940e-02  -3.485950e-04  -5.967680e-03 
135.0   0.7071   -0.3420   2.894600e-02  -1.630930e-03  -8.671280e-03 
135.0   0.7071   -0.2588   3.617850e-02  -3.371240e-03  -1.272690e-02 
135.0   0.7071   -0.1736   4.760510e-02  -5.646630e-03  -1.906030e-02 
180.0   0.6428   -1.0000   9.348580e-03  -3.638590e-03   1.677770e-19 
180.0   0.6428   -0.9962   9.878290e-03  -3.159200e-03   1.612110e-19 
180.0   0.6428   -0.9848   1.049430e-02  -2.695580e-03   1.544680e-19 
180.0   0.6428   -0.9659   1.119750e-02  -2.253140e-03   1.474130e-19 
180.0   0.6428   -0.9397   1.199240e-02  -1.838770e-03   1.398550e-19 
180.0   0.6428   -0.9063   1.288810e-02  -1.461180e-03   1.315260e-19 
180.0   0.6428   -0.8660   1.389950e-02  -1.131640e-03   1.220230e-19 
180.0   0.6428   -0.8192   1.505030e-02  -8.651760e-04   1.107160e-19 
180.0   0.6428   -0.7660   1.637700e-02  -6.824850e-04   9.659390e-20 
180.0   0.6428   -0.7071   1.793670e-02  -6.132630e-04   7.796440e-20 
180.0   0.6428   -0.6428   1.982070e-02  -7.018500e-04   5.190260e-20 
180.0   0.6428   -0.5736   2.218120e-02  -1.016610e-03   1.319040e-20 
180.0   0.6428   -0.5000   2.527950e-02  -1.662830e-03  -4.752180e-20 
180.0   0.6428   -0.4226   2.956430e-02  -2.789830e-03  -1.457590e-19 
180.0   0.6428   -0.3420   3.576570e-02  -4.568470e-03  -3.016740e-19 
180.0   0.6428   -0.2588   4.502690e-02  -7.146840e-03  -5.270760e-19 
180.0   0.6428   -0.1736   5.948200e-02  -1.077790e-02  -7.978320e-19 
180.0   0.7071   -1.0000   9.845130e-03  -3.092820e-03   1.369230e-19 
180.0   0.7071   -0.9962   1.037850e-02  -2.609270e-03   1.302990e-19 
180.0   0.7071   -0.9848   1.098570e-02  -2.153810e-03   1.235130e-19 
180.0   0.7071   -0.9659   1.166740e-02  -1.731930e-03   1.164280e-19 
180.0   0.7071   -0.9397   1.242770e-02  -1.350700e-03   1.088630e-19 
180.0   0.7071   -0.9063   1.327540e-02  -1.019140e-03   1.005580e-19 
180.0   0.7071   -0.8660   1.422480e-02  -7.489620e-04   9.112620e-20 
180.0   0.7071   -0.8192   1.529890e-02  -5.558910e-04   7.996210e-20 
180.0   0.7071   -0.7660   1.653270e-02  -4.617650e-04   6.608790e-20 
180.0   0.7071   -0.7071   1.798100e-02  -4.981820e-04   4.786190e-20 
180.0   0.7071   -0.6428   1.973150e-02  -7.127620e-04   2.242640e-20 
180.0   0.7071   -0.5736   2.192940e-02  -1.179780e-03  -1.535940e-20 
180.0   0.7071   -0.5000   2.482390e-02  -2.015570e-03  -7.478940e-20 
180.0   0.7071   -0.4226   2.884020e-02  -3.390400e-03  -1.714440e-19 
180.0   0.7071   -0.3420   3.466670e-02  -5.513490e-03  -3.257650e-19 
180.0   0.7071   -0.2588   4.337360e-02  -8.599700e-03  -5.500920e-19 
180.0   0.7071   -0.1736   5.695580e-02  -1.302740e-02  -8.205960e-19 
