#    sza   vza_up    aza    f11             f12             f13             f21             f22             f23             f31             f32             f33
     0.0    60.0   315.0    2.111246e-02    4.163775e-18    9.375987e-03   -9.375987e-03   -9.375815e-18   -2.111246e-02   -0.000000e+00   -1.891631e-02    8.400529e-18
     0.0    60.0   360.0    2.111246e-02   -9.375987e-03    0.000000e+00   -9.375987e-03    2.111246e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.891631e-02
     0.0    80.0     0.0    2.415196e-02   -1.842262e-02    0.000000e+00   -1.842262e-02    2.415196e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.561808e-02
     0.0    80.0    45.0    2.415196e-02   -4.090643e-18   -1.842262e-02   -1.842262e-02    5.362813e-18    2.415196e-02   -0.000000e+00    1.561808e-02   -3.467910e-18
     0.0    80.0   -45.0    2.415196e-02   -4.090643e-18    1.842262e-02   -1.842262e-02    5.362813e-18   -2.415196e-02   -0.000000e+00   -1.561808e-02   -3.467910e-18
     0.0    80.0    90.0    2.415196e-02    1.842262e-02   -2.256120e-18   -1.842262e-02   -2.415196e-02    2.957762e-18   -0.000000e+00    1.912663e-18    1.561808e-02
     0.0    80.0   135.0    2.415196e-02    4.090643e-18    1.842262e-02   -1.842262e-02   -5.362813e-18   -2.415196e-02   -0.000000e+00   -1.561808e-02    3.467910e-18
     0.0    80.0   180.0    2.415196e-02   -1.842262e-02    0.000000e+00   -1.842262e-02    2.415196e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.561808e-02
     0.0    80.0   225.0    2.415196e-02   -8.181287e-18   -1.842262e-02   -1.842262e-02    1.072563e-17    2.415196e-02   -0.000000e+00    1.561808e-02   -6.935820e-18
     0.0    80.0  -225.0    2.415196e-02   -8.181287e-18    1.842262e-02   -1.842262e-02    1.072563e-17   -2.415196e-02   -0.000000e+00   -1.561808e-02   -6.935820e-18
     0.0    80.0   270.0    2.415196e-02    1.842262e-02   -6.768361e-18   -1.842262e-02   -2.415196e-02    8.873287e-18   -0.000000e+00    5.737989e-18    1.561808e-02
     0.0    80.0   315.0    2.415196e-02    8.181287e-18    1.842262e-02   -1.842262e-02   -1.072563e-17   -2.415196e-02   -0.000000e+00   -1.561808e-02    6.935820e-18
     0.0    80.0   360.0    2.415196e-02   -1.842262e-02    0.000000e+00   -1.842262e-02    2.415196e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.561808e-02
    45.0     0.0     0.0    2.035706e-02   -4.989404e-03    0.000000e+00   -4.989404e-03    2.035706e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.973615e-02
    45.0     0.0    45.0    2.035706e-02   -4.989404e-03    0.000000e+00   -1.107870e-18    4.520175e-18    1.973615e-02   -4.989404e-03    2.035706e-02   -4.382306e-18
    45.0     0.0   -45.0    2.035706e-02   -4.989404e-03    0.000000e+00   -1.107870e-18    4.520175e-18   -1.973615e-02    4.989404e-03   -2.035706e-02   -4.382306e-18
    45.0     0.0    90.0    2.035706e-02   -4.989404e-03    0.000000e+00    4.989404e-03   -2.035706e-02    2.416981e-18   -6.110258e-19    2.493021e-18    1.973615e-02
    45.0     0.0   135.0    2.035706e-02   -4.989404e-03    0.000000e+00    1.107870e-18   -4.520175e-18   -1.973615e-02    4.989404e-03   -2.035706e-02    4.382306e-18
    45.0     0.0   180.0    2.035706e-02   -4.989404e-03    0.000000e+00   -4.989404e-03    2.035706e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.973615e-02
    45.0     0.0   225.0    2.035706e-02   -4.989404e-03    0.000000e+00   -2.215741e-18    9.040350e-18    1.973615e-02   -4.989404e-03    2.035706e-02   -8.764612e-18
    45.0     0.0  -225.0    2.035706e-02   -4.989404e-03    0.000000e+00   -2.215741e-18    9.040350e-18   -1.973615e-02    4.989404e-03   -2.035706e-02   -8.764612e-18
    45.0     0.0   270.0    2.035706e-02   -4.989404e-03    0.000000e+00    4.989404e-03   -2.035706e-02    7.250944e-18   -1.833077e-18    7.479062e-18    1.973615e-02
    45.0     0.0   315.0    2.035706e-02   -4.989404e-03    0.000000e+00    2.215741e-18   -9.040350e-18   -1.973615e-02    4.989404e-03   -2.035706e-02    8.764612e-18
    45.0     0.0   360.0    2.035706e-02   -4.989404e-03    0.000000e+00   -4.989404e-03    2.035706e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.973615e-02
    45.0    30.0     0.0    2.304252e-02   -1.574747e-02    0.000000e+00   -1.574747e-02    2.304252e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.682185e-02
    45.0    30.0    45.0    2.203070e-02   -9.127190e-03   -8.995939e-03   -5.439056e-03   -4.730648e-03    1.811970e-02   -1.160384e-02    1.954600e-02    8.586188e-03
    45.0    30.0   -45.0    2.203070e-02   -9.127190e-03    8.995939e-03   -5.439056e-03   -4.730648e-03   -1.811970e-02    1.160384e-02   -1.954600e-02    8.586188e-03
    45.0    30.0    90.0    2.062774e-02   -1.378369e-03   -6.752599e-03    4.135106e-03   -1.771498e-02   -9.015802e-03   -5.513474e-03   -8.129298e-03    1.850186e-02
    45.0    30.0   135.0    2.011685e-02   -5.404209e-05   -2.193223e-03    2.085804e-03    5.726180e-03   -1.927267e-02    6.801229e-04   -1.915955e-02   -5.766176e-03
    45.0    30.0   180.0    2.006255e-02   -5.208585e-04    0.000000e+00   -5.208585e-04    2.006255e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005579e-02
    45.0    30.0   225.0    2.011685e-02   -5.404209e-05    2.193223e-03    2.085804e-03    5.726180e-03    1.927267e-02   -6.801229e-04    1.915955e-02   -5.766176e-03
    45.0    30.0  -225.0    2.011685e-02   -5.404209e-05   -2.193223e-03    2.085804e-03    5.726180e-03   -1.927267e-02    6.801229e-04   -1.915955e-02   -5.766176e-03
    45.0    30.0   270.0    2.062774e-02   -1.378369e-03    6.752599e-03    4.135106e-03   -1.771498e-02    9.015802e-03    5.513474e-03    8.129298e-03    1.850186e-02
    45.0    30.0   315.0    2.203070e-02   -9.127190e-03    8.995939e-03   -5.439056e-03   -4.730648e-03   -1.811970e-02    1.160384e-02   -1.954600e-02    8.586188e-03
    45.0    30.0   360.0    2.304252e-02   -1.574747e-02    0.000000e+00   -1.574747e-02    2.304252e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.682185e-02
    45.0    45.0     0.0    2.752138e-02   -2.478539e-02    0.000000e+00   -2.478539e-02    2.752138e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.196291e-02
    45.0    45.0    45.0    2.457075e-02   -9.454875e-03   -1.686383e-02   -9.454875e-03   -5.660753e-03    1.694960e-02   -1.686383e-02    1.694960e-02    1.506778e-02
    45.0    45.0   -45.0    2.457075e-02   -9.454875e-03    1.686383e-02   -9.454875e-03   -5.660753e-03   -1.694960e-02    1.686383e-02   -1.694960e-02    1.506778e-02
    45.0    45.0    90.0    2.111246e-02    3.125329e-03   -8.839765e-03    3.125329e-03   -1.446867e-02   -1.257983e-02   -8.839765e-03   -1.257983e-02    1.666482e-02
    45.0    45.0   135.0    2.012494e-02    1.972781e-03   -1.264068e-03    1.972781e-03    8.449448e-03   -1.822147e-02   -1.264068e-03   -1.822147e-02   -8.312591e-03
    45.0    45.0   180.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
    45.0    45.0   225.0    2.012494e-02    1.972781e-03    1.264068e-03    1.972781e-03    8.449448e-03    1.822147e-02    1.264068e-03    1.822147e-02   -8.312591e-03
    45.0    45.0  -225.0    2.012494e-02    1.972781e-03   -1.264068e-03    1.972781e-03    8.449448e-03   -1.822147e-02   -1.264068e-03   -1.822147e-02   -8.312591e-03
    45.0    45.0   270.0    2.111246e-02    3.125329e-03    8.839765e-03    3.125329e-03   -1.446867e-02    1.257983e-02    8.839765e-03    1.257983e-02    1.666482e-02
    45.0    45.0   315.0    2.457075e-02   -9.454875e-03    1.686383e-02   -9.454875e-03   -5.660753e-03   -1.694960e-02    1.686383e-02   -1.694960e-02    1.506778e-02
    45.0    45.0   360.0    2.752138e-02   -2.478539e-02    0.000000e+00   -2.478539e-02    2.752138e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.196291e-02
    45.0    60.0     0.0    3.745289e-02   -3.743380e-02    0.000000e+00   -3.743380e-02    3.745289e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.195649e-03
    45.0    60.0    45.0    2.976390e-02   -6.914803e-03   -2.733567e-02   -1.400876e-02   -4.392393e-03    1.636426e-02   -2.447055e-02    1.092511e-02    2.388067e-02
    45.0    60.0   -45.0    2.976390e-02   -6.914803e-03    2.733567e-02   -1.400876e-02   -4.392393e-03   -1.636426e-02    2.447055e-02   -1.092511e-02    2.388067e-02
    45.0    60.0    90.0    2.210472e-02    9.323310e-03   -9.134941e-03    1.864662e-03   -1.010140e-02   -1.482181e-02   -1.291876e-02   -1.741072e-02    1.349105e-02
    45.0    60.0   135.0    2.020682e-02    3.396124e-03    8.964314e-04    1.093269e-03    1.090754e-02   -1.667931e-02   -3.337965e-03   -1.698640e-02   -1.088957e-02
    45.0    60.0   180.0    2.006255e-02   -5.208585e-04    0.000000e+00   -5.208585e-04    2.006255e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005579e-02
    45.0    60.0   225.0    2.020682e-02    3.396124e-03   -8.964314e-04    1.093269e-03    1.090754e-02    1.667931e-02    3.337965e-03    1.698640e-02   -1.088957e-02
    45.0    60.0  -225.0    2.020682e-02    3.396124e-03    8.964314e-04    1.093269e-03    1.090754e-02   -1.667931e-02   -3.337965e-03   -1.698640e-02   -1.088957e-02
    45.0    60.0   270.0    2.210472e-02    9.323310e-03    9.134941e-03    1.864662e-03   -1.010140e-02    1.482181e-02    1.291876e-02    1.741072e-02    1.349105e-02
    45.0    60.0   315.0    2.976390e-02   -6.914803e-03    2.733567e-02   -1.400876e-02   -4.392393e-03   -1.636426e-02    2.447055e-02   -1.092511e-02    2.388067e-02
    45.0    60.0   360.0    3.745289e-02   -3.743380e-02    0.000000e+00   -3.743380e-02    3.745289e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.195649e-03
    45.0    80.0     0.0    7.100765e-02   -6.171935e-02    0.000000e+00   -6.171935e-02    7.100765e-02   -0.000000e+00   -0.000000e+00    0.000000e+00    3.511135e-02
    45.0    80.0    45.0    4.509119e-02    5.491172e-03   -4.419222e-02   -1.874281e-02    4.032159e-03    1.962510e-02   -4.039570e-02   -8.000293e-03    4.022335e-02
    45.0    80.0   -45.0    4.509119e-02    5.491172e-03    4.419222e-02   -1.874281e-02    4.032159e-03   -1.962510e-02    4.039570e-02    8.000293e-03    4.022335e-02
    45.0    80.0    90.0    2.496390e-02    1.953285e-02   -4.947704e-03    3.084448e-04   -3.247805e-03   -1.437816e-02   -2.014737e-02   -2.425218e-02    5.910404e-03
    45.0    80.0   135.0    2.061803e-02    3.829079e-03    5.659125e-03   -1.336129e-03    1.354099e-02   -1.403006e-02   -6.700918e-03   -1.448168e-02   -1.461502e-02
    45.0    80.0   180.0    2.016232e-02   -2.935333e-03    0.000000e+00   -2.935333e-03    2.016232e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.994751e-02
    45.0    80.0   225.0    2.061803e-02    3.829079e-03   -5.659125e-03   -1.336129e-03    1.354099e-02    1.403006e-02    6.700918e-03    1.448168e-02   -1.461502e-02
    45.0    80.0  -225.0    2.061803e-02    3.829079e-03    5.659125e-03   -1.336129e-03    1.354099e-02   -1.403006e-02   -6.700918e-03   -1.448168e-02   -1.461502e-02
    45.0    80.0   270.0    2.496390e-02    1.953285e-02    4.947704e-03    3.084448e-04   -3.247805e-03    1.437816e-02    2.014737e-02    2.425218e-02    5.910404e-03
    45.0    80.0   315.0    4.509119e-02    5.491172e-03    4.419222e-02   -1.874281e-02    4.032159e-03   -1.962510e-02    4.039570e-02    8.000293e-03    4.022335e-02
    45.0    80.0   360.0    7.100765e-02   -6.171935e-02    0.000000e+00   -6.171935e-02    7.100765e-02   -0.000000e+00   -0.000000e+00    0.000000e+00    3.511135e-02
    60.0     0.0     0.0    2.111246e-02   -9.375987e-03    0.000000e+00   -9.375987e-03    2.111246e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.891631e-02
    60.0     0.0    45.0    2.111246e-02   -9.375987e-03    0.000000e+00   -2.081887e-18    4.687907e-18    1.891631e-02   -9.375987e-03    2.111246e-02   -4.200264e-18
    60.0     0.0   -45.0    2.111246e-02   -9.375987e-03    0.000000e+00   -2.081887e-18    4.687907e-18   -1.891631e-02    9.375987e-03   -2.111246e-02   -4.200264e-18
    60.0     0.0    90.0    2.111246e-02   -9.375987e-03    0.000000e+00    9.375987e-03   -2.111246e-02    2.316580e-18   -1.148227e-18    2.585530e-18    1.891631e-02
    60.0     0.0   135.0    2.111246e-02   -9.375987e-03    0.000000e+00    2.081887e-18   -4.687907e-18   -1.891631e-02    9.375987e-03   -2.111246e-02    4.200264e-18
    60.0     0.0   180.0    2.111246e-02   -9.375987e-03    0.000000e+00   -9.375987e-03    2.111246e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.891631e-02
    60.0     0.0   225.0    2.111246e-02   -9.375987e-03    0.000000e+00   -4.163775e-18    9.375815e-18    1.891631e-02   -9.375987e-03    2.111246e-02   -8.400529e-18
    60.0     0.0  -225.0    2.111246e-02   -9.375987e-03    0.000000e+00   -4.163775e-18    9.375815e-18   -1.891631e-02    9.375987e-03   -2.111246e-02   -8.400529e-18
    60.0     0.0   270.0    2.111246e-02   -9.375987e-03    0.000000e+00    9.375987e-03   -2.111246e-02    6.949739e-18   -3.444682e-18    7.756591e-18    1.891631e-02
    60.0     0.0   315.0    2.111246e-02   -9.375987e-03    0.000000e+00    4.163775e-18   -9.375815e-18   -1.891631e-02    9.375987e-03   -2.111246e-02    8.400529e-18
    60.0     0.0   360.0    2.111246e-02   -9.375987e-03    0.000000e+00   -9.375987e-03    2.111246e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.891631e-02
    60.0    30.0     0.0    2.752138e-02   -2.478539e-02    0.000000e+00   -2.478539e-02    2.752138e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.196291e-02
    60.0    30.0    45.0    2.489479e-02   -1.492480e-02   -1.332671e-02   -4.756866e-03   -5.168023e-03    1.467376e-02   -1.943510e-02    2.038237e-02    1.347894e-02
    60.0    30.0   -45.0    2.489479e-02   -1.492480e-02    1.332671e-02   -4.756866e-03   -5.168023e-03   -1.467376e-02    1.943510e-02   -2.038237e-02    1.347894e-02
    60.0    30.0    90.0    2.150761e-02   -4.227113e-03   -1.014507e-02    9.299649e-03   -1.609431e-02   -1.300935e-02   -5.857260e-03   -1.003136e-02    1.659716e-02
    60.0    30.0   135.0    2.028879e-02   -1.966154e-03   -3.914540e-03    2.862676e-03    7.448820e-03   -1.857837e-02    3.315792e-03   -1.846149e-02   -7.912877e-03
    60.0    30.0   180.0    2.011367e-02   -2.132435e-03    0.000000e+00   -2.132435e-03    2.011367e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.000031e-02
    60.0    30.0   225.0    2.028879e-02   -1.966154e-03    3.914540e-03    2.862676e-03    7.448820e-03    1.857837e-02   -3.315792e-03    1.846149e-02   -7.912877e-03
    60.0    30.0  -225.0    2.028879e-02   -1.966154e-03   -3.914540e-03    2.862676e-03    7.448820e-03   -1.857837e-02    3.315792e-03   -1.846149e-02   -7.912877e-03
    60.0    30.0   270.0    2.150761e-02   -4.227113e-03    1.014507e-02    9.299649e-03   -1.609431e-02    1.300935e-02    5.857260e-03    1.003136e-02    1.659716e-02
    60.0    30.0   315.0    2.489479e-02   -1.492480e-02    1.332671e-02   -4.756866e-03   -5.168023e-03   -1.467376e-02    1.943510e-02   -2.038237e-02    1.347894e-02
    60.0    30.0   360.0    2.752138e-02   -2.478539e-02    0.000000e+00   -2.478539e-02    2.752138e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.196291e-02
    60.0    45.0     0.0    3.745289e-02   -3.743380e-02    0.000000e+00   -3.743380e-02    3.745289e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.195649e-03
    60.0    45.0    45.0    2.976390e-02   -1.400876e-02   -2.447055e-02   -6.914803e-03   -4.392393e-03    1.092511e-02   -2.733567e-02    1.636426e-02    2.388067e-02
    60.0    45.0   -45.0    2.976390e-02   -1.400876e-02    2.447055e-02   -6.914803e-03   -4.392393e-03   -1.092511e-02    2.733567e-02   -1.636426e-02    2.388067e-02
    60.0    45.0    90.0    2.210472e-02    1.864662e-03   -1.291876e-02    9.323310e-03   -1.010140e-02   -1.741072e-02   -9.134941e-03   -1.482181e-02    1.349105e-02
    60.0    45.0   135.0    2.020682e-02    1.093269e-03   -3.337965e-03    3.396124e-03    1.090754e-02   -1.698640e-02    8.964314e-04   -1.667931e-02   -1.088957e-02
    60.0    45.0   180.0    2.006255e-02   -5.208585e-04    0.000000e+00   -5.208585e-04    2.006255e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005579e-02
    60.0    45.0   225.0    2.020682e-02    1.093269e-03    3.337965e-03    3.396124e-03    1.090754e-02    1.698640e-02   -8.964314e-04    1.667931e-02   -1.088957e-02
    60.0    45.0  -225.0    2.020682e-02    1.093269e-03   -3.337965e-03    3.396124e-03    1.090754e-02   -1.698640e-02    8.964314e-04   -1.667931e-02   -1.088957e-02
    60.0    45.0   270.0    2.210472e-02    1.864662e-03    1.291876e-02    9.323310e-03   -1.010140e-02    1.741072e-02    9.134941e-03    1.482181e-02    1.349105e-02
    60.0    45.0   315.0    2.976390e-02   -1.400876e-02    2.447055e-02   -6.914803e-03   -4.392393e-03   -1.092511e-02    2.733567e-02   -1.636426e-02    2.388067e-02
    60.0    45.0   360.0    3.745289e-02   -3.743380e-02    0.000000e+00   -3.743380e-02    3.745289e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.195649e-03
    60.0    60.0     0.0    5.912560e-02   -5.477230e-02    0.000000e+00   -5.477230e-02    5.912560e-02   -0.000000e+00   -0.000000e+00    0.000000e+00    2.226728e-02
    60.0    60.0    45.0    3.871625e-02   -7.202488e-03   -3.804001e-02   -7.202488e-03    1.507254e-03    7.045145e-03   -3.804001e-02    7.045145e-03    3.738232e-02
    60.0    60.0   -45.0    3.871625e-02   -7.202488e-03    3.804001e-02   -7.202488e-03    1.507254e-03   -7.045145e-03    3.804001e-02   -7.045145e-03    3.738232e-02
    60.0    60.0    90.0    2.314455e-02    9.607647e-03   -1.281020e-02    9.607647e-03   -2.363092e-03   -1.913073e-02   -1.281020e-02   -1.913073e-02    8.796502e-03
    60.0    60.0   135.0    2.021641e-02    3.326557e-03   -1.439657e-03    3.326557e-03    1.388982e-02   -1.461860e-02   -1.439657e-03   -1.461860e-02   -1.356221e-02
    60.0    60.0   180.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
    60.0    60.0   225.0    2.021641e-02    3.326557e-03    1.439657e-03    3.326557e-03    1.388982e-02    1.461860e-02    1.439657e-03    1.461860e-02   -1.356221e-02
    60.0    60.0  -225.0    2.021641e-02    3.326557e-03   -1.439657e-03    3.326557e-03    1.388982e-02   -1.461860e-02   -1.439657e-03   -1.461860e-02   -1.356221e-02
    60.0    60.0   270.0    2.314455e-02    9.607647e-03    1.281020e-02    9.607647e-03   -2.363092e-03    1.913073e-02    1.281020e-02    1.913073e-02    8.796502e-03
    60.0    60.0   315.0    3.871625e-02   -7.202488e-03    3.804001e-02   -7.202488e-03    1.507254e-03   -7.045145e-03    3.804001e-02   -7.045145e-03    3.738232e-02
    60.0    60.0   360.0    5.912560e-02   -5.477230e-02    0.000000e+00   -5.477230e-02    5.912560e-02   -0.000000e+00   -0.000000e+00    0.000000e+00    2.226728e-02
    60.0    80.0     0.0    1.326566e-01   -8.537549e-02    0.000000e+00   -8.537549e-02    1.326566e-01   -0.000000e+00   -0.000000e+00    0.000000e+00    1.015323e-01
